1523	3
1525	5
1525	15
1526	9
1526	16
1530	5
1530	11
1530	19
1531	1
1532	5
1532	16
1532	18
1533	6
1534	6
1535	5
1536	4
1537	12
1538	3
1539	11
1539	15
1539	22
1540	2
1541	14
1541	20
1542	1
1542	11
1542	12
1542	14
1542	26
1542	33
1542	45
1543	5
1543	17
1543	21
1544	5
1545	3
1545	7
1546	6
1547	7
1548	4
1548	11
1549	8
1549	12
1549	15
1549	26
1549	35
1549	41
1550	5
1551	8
1551	18
1553	7
1553	14
1553	17
1554	2
1555	20
1556	4
1557	3
1558	5
1559	7
1559	11
1559	21
1560	8
1560	23
1560	26
1561	7
1562	5
1562	8
1562	13
1562	22
1563	12
1564	2
1564	8
1564	15
1565	6
1565	11
1566	10
1568	12
1568	18
1568	22
1568	28
1571	25
1571	28
1572	8
1572	12
1572	16
1573	6
1574	4
1574	16
1574	18
1575	11
1575	18
1575	27
1576	7
1576	25
1577	6
1578	13
1579	4
1579	6
1580	4
1580	12
1580	16
1580	18
1580	22
1580	27
1580	33
1580	38
1581	8
1581	20
1582	1
1582	18
1582	30
1582	38
1583	11
1584	5
1584	10
1584	19
1584	24
1586	3
1586	5
1586	11
1586	26
1587	3
1587	9
1587	30
1587	37
1587	42
1588	4
1588	19
1589	2
1589	6
1589	12
1590	15
1591	3
1599	7
1601	3
1602	3
1604	17
1604	26
1608	2
1608	12
1608	14
1612	2
1612	4
1613	2
1616	6
1616	13
1616	16
1616	31
1617	7
1618	3
1618	5
1618	8
1618	16
1618	18
1618	29
1619	3
1619	25
1623	3
1624	1
1628	3
1630	3
1631	1
1635	5
1635	7
1637	3
1637	11
1637	13
1638	6
1638	12
1639	10
1639	15
1639	23
1640	3
1641	2
1641	5
1641	27
1642	10
1643	2
1648	2
1652	5
1652	10
1652	12
1652	16
1654	2
1654	16
1654	23
1654	30
1659	5
1662	3
1663	3
1663	10
1664	12
1664	15
1664	20
1664	23
1664	34
1664	36
1665	4
1666	4
1666	32
1669	3
1669	8
1670	7
1670	9
1670	28
1673	1
1674	11
1674	14
1675	2
1675	5
1675	21
1675	23
1676	9
1676	11
1676	18
1676	21
1677	6
1677	10
1677	12
1678	3
1678	9
1678	13
1679	2
1682	3
1682	11
1682	18
1682	23
1683	12
1683	18
1685	1
1687	2
1687	12
1687	18
1688	6
1688	12
1688	22
1689	2
1689	8
1689	12
1689	14
1689	21
1689	25
1690	2
1690	12
1690	18
1691	6
1691	12
1691	22
1692	2
1692	8
1692	12
1692	14
1692	21
1692	25
1693	2
1693	12
1693	18
1694	6
1694	12
1694	22
1695	2
1695	8
1695	12
1695	14
1695	21
1695	25
1696	2
1697	2
1697	10
1698	3
1700	4
1703	2
1704	3
1706	4
1708	2
1709	3
1711	4
1713	3
1714	3
1714	5
1714	23
1714	27
1714	31
1715	7
1716	5
1719	3
1719	5
1720	2
1721	4
1723	3
1724	3
1724	5
1724	23
1724	27
1724	31
1725	7
1726	5
1729	3
1729	5
1730	2
1732	4
1732	6
1734	6
1734	11
1734	13
1735	7
1737	2
1737	15
1737	25
1737	35
1737	37
1739	2
1739	4
1740	3
1740	5
1740	7
1742	3
1743	2
1743	9
1743	13
1743	15
1743	18
1743	20
1751	1
1755	6
1755	16
1755	29
1755	34
1757	4
1757	8
1757	18
1758	7
1758	11
1765	1
1765	3
1765	10
1766	3
1766	5
1769	4
1769	18
1769	22
1769	33
1770	4
1771	3
1772	3
1772	4
1772	13
1772	16
1773	5
1773	9
1773	17
1773	22
1773	26
1774	11
1774	13
1776	2
1776	4
1777	2
1781	2
1782	2
1782	12
1788	7
1789	4
1789	6
1790	5
1790	6
1790	13
1791	3
1792	2
1792	4
1795	6
1797	2
1800	3
1800	8
1801	7
1804	2
1804	8
1804	10
1804	14
1807	5
1808	14
1810	7
1811	7
1812	16
1814	4
1814	25
1817	2
1817	6
1818	3
1818	6
1821	6
1823	2
1823	5
1826	1
1826	6
1828	8
1828	25
1832	5
1833	6
1833	15
1833	18
1839	4
1841	1
1841	6
1843	4
1844	2
1845	4
1845	6
1846	5
1846	6
1846	13
1847	3
1848	2
1848	4
1851	6
1853	2
1856	3
1856	8
1857	7
1862	4
1862	6
1863	2
1863	5
1864	4
1865	6
1866	9
1867	4
1870	4
1870	11
1871	9
1871	11
1871	22
1871	25
1871	30
1872	2
1873	11
1873	14
1873	19
1873	22
1874	2
1874	3
1874	5
1875	2
1875	7
1876	3
1876	9
1877	6
1877	8
1877	13
1878	8
1882	4
1882	7
1892	9
1892	16
1892	22
1893	11
1893	13
1896	5
1896	10
1896	16
1896	19
1896	32
1896	40
1899	2
1902	2
1902	5
1906	2
1907	3
1907	7
1912	2
1912	6
1912	8
1913	3
1913	5
1913	10
1913	12
1914	8
1914	10
1914	26
1915	4
1915	16
1915	27
1915	29
1917	4
1917	7
1917	15
1917	34
1917	41
1919	2
1919	8
1919	15
1920	5
1920	11
1922	4
1922	7
1927	2
1927	6
1927	8
1928	3
1928	5
1928	10
1928	12
1929	8
1929	10
1929	26
1930	4
1930	16
1930	27
1930	29
1932	4
1932	7
1932	15
1932	34
1932	41
1933	3
1934	6
1937	3
1937	9
1938	2
1938	7
1941	5
1943	5
1943	7
1943	9
1943	20
1943	21
1945	14
1945	16
1945	22
1946	6
1947	2
1948	13
1949	2
1950	1
1951	3
1952	3
1954	2
1954	10
1955	2
1955	4
1956	3
1956	5
1957	3
1957	5
1957	14
1957	19
1958	2
1958	11
1959	3
1959	5
1960	3
1960	19
1961	3
1961	9
1964	1
1965	2
1965	4
1965	6
1966	2
1966	10
1967	2
1967	4
1968	3
1968	5
1969	3
1969	5
1969	14
1969	19
1970	2
1970	11
1971	3
1971	5
1972	3
1972	19
1973	3
1973	9
1976	10
1976	17
1976	23
1977	3
1977	13
1977	20
1980	8
1980	21
1981	4
1981	7
1981	9
1983	4
1983	11
1983	13
1983	16
1984	7
1984	22
1985	4
1986	1
1986	5
1986	9
1986	16
1986	19
1987	4
1988	4
1988	6
1989	6
1989	19
1991	1
1992	3
1994	4
1994	6
1997	2
1997	5
1998	1
1998	4
2002	9
2002	12
2002	14
2003	3
2003	5
2003	8
2004	4
2004	8
2004	12
2004	17
2005	2
2006	4
2007	3
2007	9
2009	5
2009	8
2010	2
2010	4
2011	6
2012	12
2012	15
2012	35
2012	39
2012	41
2013	14
2014	9
2014	15
2014	17
2015	9
2016	9
2016	13
2017	9
2018	3
2018	5
2018	7
2020	1
2023	1
2025	2
2025	6
2025	15
2025	17
2025	22
2025	24
2026	2
2026	5
2026	8
2026	14
2026	17
2026	19
2027	2
2027	5
2027	9
2027	13
2029	6
2030	7
2030	11
2030	12
2030	14
2030	18
2033	4
2034	3
2034	6
2034	22
2037	3
2037	9
2038	2
2038	8
2038	10
2038	20
2041	5
2044	2
2045	13
2047	3
2048	3
2048	7
2050	4
2050	8
2051	1
2053	4
2055	3
2056	7
2060	1
2060	2
2061	5
2063	2
2064	1
2064	8
2064	10
2064	13
2067	4
2067	8
2068	12
2068	16
2069	3
2069	9
2071	5
2072	3
2076	1
2077	3
2077	5
2077	14
2079	1
2082	3
2084	6
2089	13
2090	13
2090	21
2091	1
2093	3
2094	3
2094	30
2095	2
2096	8
2096	14
2097	3
2098	4
2098	6
2099	3
2099	17
2101	1
2102	2
2103	2
2104	5
2105	3
2106	3
2108	2
2108	10
2108	13
2108	21
2109	19
2110	7
2110	19
2110	34
2111	11
2112	9
2112	24
2112	31
2112	40
2113	5
2113	10
2113	18
2113	25
2114	6
2114	9
2114	18
2115	9
2115	17
2116	5
2117	4
2117	9
2117	22
2117	25
2117	28
2118	4
2118	15
2118	22
2118	24
2118	27
2119	4
2119	8
2120	10
2121	6
2121	8
2121	21
2121	23
2121	29
2122	3
2122	7
2122	13
2122	19
2123	3
2123	8
2123	10
2123	20
2124	18
2125	5
2126	4
2126	8
2126	12
2126	15
2127	3
2128	3
2128	8
2128	13
2128	16
2132	4
2132	13
2133	6
2133	19
2133	22
2134	3
2134	13
2137	3
2137	9
2138	3
2138	6
2138	9
2140	7
2140	13
2140	18
2140	21
2141	7
2142	12
2144	1
2146	2
2146	5
2147	2
2147	4
2147	9
2147	16
2148	3
2149	2
2149	11
2149	16
2152	3
2152	7
2152	17
2153	2
2153	9
2153	18
2155	1
2157	1
2157	9
2157	11
2157	20
2157	24
2157	31
2157	33
2157	39
2157	41
2157	43
2157	47
2159	1
2160	3
2164	9
2164	13
2164	16
2166	5
2166	7
2167	2
2167	5
2167	9
2167	17
2168	4
2168	10
2168	13
2168	24
2169	3
2169	10
2170	3
2170	15
2170	23
2171	4
2171	7
2171	11
2172	5
2172	19
2172	28
2173	4
2173	13
2173	15
2173	18
2173	23
2173	27
2173	30
2174	2
2174	15
2174	24
2174	26
2174	31
2175	12
2175	18
2176	3
2176	6
2176	14
2176	18
2176	22
2177	2
2177	4
2177	7
2181	3
2181	11
2182	15
2186	6
2186	8
2186	12
2186	15
2186	19
2187	4
2192	1
2194	4
2194	7
2194	12
2194	18
2195	3
2195	7
2195	11
2198	1
2201	3
2201	8
2204	5
2205	11
2206	3
2206	10
2207	3
2207	10
2208	3
2211	3
2212	3
2214	3
2214	9
2215	5
2215	8
2216	1
2217	16
2218	3
2218	10
2219	3
2219	10
2220	3
2224	15
2225	3
2225	10
2225	12
2225	14
2226	4
2226	10
2230	1
2230	6
2231	1
2232	5
2233	3
2233	9
2234	1
2239	15
2240	3
2240	10
2240	12
2240	14
2241	4
2241	10
2245	1
2245	6
2246	1
2247	5
2248	3
2248	9
2249	1
2253	2
2253	10
2254	6
2255	4
2258	5
2259	15
2260	3
2260	10
2260	12
2260	14
2261	4
2261	10
2265	1
2265	6
2266	1
2267	5
2268	3
2268	9
2269	1
2273	2
2273	3
2274	1
2274	2
2275	2
2275	7
2276	3
2276	10
2277	4
2277	8
2277	10
2277	14
2277	21
2281	4
2281	6
2281	8
2283	4
2285	4
2286	2
2286	5
2287	4
2287	14
2288	5
2288	12
2288	15
2288	24
2289	3
2289	6
2289	16
2289	21
2291	7
2291	9
2292	4
2292	14
2296	4
2296	8
2297	3
2300	6
2300	16
2300	30
2301	4
2301	10
2303	7
2303	9
2304	4
2304	14
2305	5
2305	7
2306	3
2307	4
2307	7
2307	21
2309	3
2310	4
2310	6
2310	11
2310	13
2312	12
2313	4
2315	4
2316	2
2316	4
2316	7
2316	16
2316	19
2317	4
2318	9
2318	15
2320	11
2321	5
2321	17
2322	3
2322	9
2322	14
2322	16
2323	2
2323	7
2324	5
2324	11
2324	25
2325	5
2329	4
2329	23
2330	16
2331	6
2331	10
2331	14
2335	10
2336	3
2337	2
2337	7
2338	2
2338	7
2338	12
2339	3
2339	9
2340	3
2340	9
2340	13
2341	6
2342	11
2342	20
2343	3
2343	10
2344	4
2344	6
2345	3
2346	4
2346	5
2349	5
2349	7
2350	2
2350	4
2350	7
2351	3
2352	1
2352	3
2353	2
2357	4
2357	19
2358	3
2358	7
2359	4
2359	9
2364	3
2364	6
2366	4
2367	5
2367	14
2368	2
2368	5
2368	7
2368	11
2368	17
2369	7
2380	5
2380	11
2380	15
2381	3
2381	8
2381	10
2381	19
2381	21
2382	2
2383	7
2384	8
2384	11
2385	1
2387	1
2391	3
2397	3
2400	3
2402	3
2402	5
2402	11
2403	3
2403	8
2407	2
2408	3
2410	2
2413	2
2417	3
2418	3
2420	2
2421	11
2424	12
2426	2
2432	3
2433	4
2435	2
2441	8
2442	6
2443	3
2443	7
2443	14
2445	2
2447	3
2449	3
2449	11
2450	5
2451	5
2452	3
2452	14
2452	24
2452	26
2452	30
2453	1
2454	3
2454	10
2455	9
2456	4
2456	14
2456	23
2457	30
2458	2
2458	19
2459	20
2459	29
2460	1
2465	3
2465	5
2465	9
2466	6
2468	8
2468	12
2469	2
2472	4
2474	5
2475	5
2475	10
2475	16
2476	4
2476	11
2477	4
2477	8
2479	4
2480	1
2480	3
2480	6
2485	4
2486	3
2486	5
2486	12
2486	18
2487	3
2487	10
2487	17
2487	21
2487	29
2488	3
2489	4
2490	2
2490	5
2491	2
2491	4
2491	10
2491	11
2495	1
2495	3
2495	6
2495	8
2496	9
2502	1
2502	7
2503	4
2503	8
2503	12
2503	15
2503	22
2503	24
2503	39
2504	2
2507	4
2512	2
2512	4
2512	8
2512	18
2512	23
2512	26
2515	2
2518	4
2518	8
2518	21
2518	27
2519	1
2519	11
2521	14
2521	33
2521	50
2525	4
2525	8
2525	21
2525	27
2526	1
2526	11
2528	8
2529	17
2529	19
2529	24
2530	2
2530	5
2534	4
2534	8
2534	15
2535	1
2535	3
2536	1
2541	2
2541	4
2542	28
2542	30
2544	36
2544	40
2544	46
2544	53
2544	69
2544	73
2544	79
2544	86
2545	6
2545	9
2546	6
2546	12
2546	25
2546	38
2546	42
2547	7
2547	14
2548	11
2549	4
2550	10
2551	2
2551	4
2551	9
2554	2
2554	4
2554	7
2554	10
2554	14
2555	3
2555	7
2555	9
2558	4
2558	6
2560	22
2560	30
2561	3
2563	8
2564	2
2565	4
2565	14
2566	3
2566	13
2566	25
2567	3
2569	2
2569	6
2569	10
2570	2
2570	4
2571	2
2571	12
2574	4
2574	7
2574	14
2575	6
2575	10
2575	14
2575	20
2575	41
2575	44
2576	4
2576	12
2576	19
2577	1
2580	2
2581	4
2581	14
2582	3
2582	13
2582	25
2583	3
2585	4
2585	6
2589	5
2596	3
2596	10
2596	13
2597	1
2599	15
2601	2
2601	7
2602	9
2602	10
2608	2
2609	4
2609	14
2610	3
2610	13
2610	25
2611	3
2613	24
2615	3
2619	2
2619	9
2619	12
2619	14
2620	2
2621	5
2624	2
2624	9
2625	2
2625	7
2625	12
2626	2
2626	4
2626	10
2627	11
2627	16
2627	24
2630	5
2632	3
2632	6
2634	2
2639	5
2646	3
2646	10
2646	13
2647	1
2652	3
2652	5
2652	11
2653	2
2653	5
2656	8
2659	4
2659	8
2661	3
2661	20
2661	22
2662	14
2662	16
2662	21
2662	28
2663	3
2663	15
2664	11
2667	2
2667	10
2668	2
2668	8
2670	3
2670	10
2670	13
2670	15
2671	8
2671	15
2671	21
2672	1
2672	6
2673	3
2674	6
2674	10
2674	13
2675	4
2675	23
2676	16
2677	2
2677	7
2678	10
2678	13
2679	9
2680	3
2682	4
2682	10
2684	3
2685	3
2685	6
2685	14
2686	6
2686	16
2686	19
2687	2
2687	4
2688	1
2688	11
2689	15
2690	1
2693	3
2693	5
2693	8
2693	13
2694	2
2694	4
2694	9
2698	3
2699	11
2699	18
2699	19
2699	26
2699	28
2699	40
2700	6
2700	8
2700	14
2700	20
2700	24
2700	35
2701	12
2703	4
2703	6
2710	4
2710	6
2710	18
2711	2
2711	4
2711	7
2711	12
2711	15
2712	2
2712	4
2712	8
2712	10
2715	16
2720	12
2724	7
2724	17
2724	26
2725	2
2725	9
2726	11
2727	6
2727	11
2728	7
2728	16
2728	20
2728	25
2729	3
2729	7
2733	11
2733	24
2735	6
2735	9
2735	13
2735	15
2735	24
2735	27
2736	1
2740	6
2740	12
2740	14
2740	16
2741	8
2741	20
2741	28
2741	30
2741	40
2741	50
2741	64
2743	4
2743	6
2745	2
2745	4
2745	12
2745	15
2745	17
2745	23
2748	1
2748	3
2748	6
2749	3
2749	9
2750	4
2750	9
2751	3
2751	10
2752	2
2753	4
2760	1
2762	5
2762	15
2763	1
2763	3
2763	5
2764	2
2765	4
2766	2
2769	2
2769	4
2770	2
2770	6
2770	13
2771	2
2771	5
2771	12
2772	3
2772	5
2772	8
2773	3
2773	7
2773	9
2774	11
2777	1
2777	3
2778	2
2778	7
2778	14
2779	2
2779	4
2779	8
2779	9
2780	3
2780	5
2781	3
2781	7
2781	10
2782	2
2782	5
2783	4
2783	10
2784	2
2784	5
2786	3
2787	4
2787	13
2788	5
2789	2
2789	4
2789	7
2789	15
2790	2
2790	17
2790	19
2792	4
2792	9
2792	13
2793	3
2793	17
2794	3
2795	2
2795	5
2795	10
2798	2
2798	5
2799	4
2800	6
2800	8
2803	4
2803	12
2804	3
2804	8
2805	5
2806	1
2809	11
2810	3
2811	7
2812	3
2813	1
2818	3
2819	2
2819	4
2820	4
2821	2
2822	4
2822	14
2822	16
2823	4
2824	9
2824	13
2824	23
2825	5
2825	8
2826	9
2827	4
2827	14
2828	2
2828	5
2829	4
2830	3
2830	13
2831	2
2831	5
2831	9
2833	4
2834	3
2834	8
2835	3
2836	2
2836	5
2836	16
2839	4
2840	2
2842	3
2843	2
2843	4
2843	10
2845	2
2846	11
2847	2
2848	3
2852	1
2854	2
2855	2
2858	2
2864	2
2864	7
2869	4
2869	15
2870	6
2870	18
2871	2
2871	5
2871	16
2871	25
2872	1
2872	3
2872	6
2877	1
2877	3
2878	8
2878	12
2883	2
2883	13
2884	5
2884	9
2884	18
2884	20
2884	24
2885	4
2887	7
2889	2
2896	2
2896	7
2896	13
2897	20
2898	5
2898	11
2899	3
2899	9
2899	20
2899	23
2900	5
2900	8
2901	9
2902	3
2902	11
2902	15
2903	4
2903	6
2903	17
2904	6
2911	4
2911	15
2912	6
2912	18
2913	2
2913	5
2913	16
2913	25
2914	1
2914	3
2914	6
2919	1
2919	3
2920	8
2920	12
2924	8
2924	10
2924	13
2924	19
2924	24
2924	27
2925	3
2925	7
2925	11
2925	16
2926	4
2926	12
2926	20
2926	26
2926	28
2927	8
2927	12
2928	3
2929	7
2929	9
2932	6
2932	14
2933	6
2934	1
2934	3
2934	10
2940	2
2940	13
2941	5
2941	9
2941	18
2941	20
2941	24
2942	4
2944	7
2946	2
2953	2
2953	7
2953	13
2954	20
2955	5
2955	11
2956	3
2956	9
2956	20
2956	23
2957	5
2957	8
2958	9
2959	3
2959	11
2959	15
2960	4
2960	6
2960	17
2961	6
2968	4
2968	15
2969	6
2969	18
2970	2
2970	5
2970	16
2970	25
2971	1
2971	3
2971	6
2976	1
2976	3
2977	8
2977	12
2981	3
2982	7
2982	13
2983	3
2984	6
2985	3
2987	5
2988	2
2989	23
2989	24
2989	34
2990	4
2991	2
2991	8
2994	2
2994	5
2994	15
2994	18
2994	22
2995	2
2995	6
2995	9
2996	2
2996	3
2997	7
2997	20
2997	24
2997	26
2998	4
2998	12
2998	21
2999	4
2999	6
2999	8
2999	9
3000	15
3001	2
3001	5
3001	7
3001	16
3002	3
3002	5
3002	6
3002	8
3004	3
3005	9
3005	16
3005	22
3007	4
3008	4
3009	2
3009	11
3009	18
3010	4
3011	1
3015	4
3015	9
3015	12
3016	4
3016	10
3016	20
3017	4
3017	13
3017	26
3017	30
3017	32
3017	39
3017	41
3018	2
3018	4
3018	15
3019	2
3019	4
3020	3
3020	9
3020	23
3021	5
3022	4
3023	3
3024	1
3024	3
3025	1
3032	1
3036	9
3039	9
3040	3
3044	1
3044	14
3050	1
3050	4
3051	1
3051	3
3052	6
3052	8
3052	15
3053	1
3054	6
3054	10
3055	6
3056	1
3056	6
3056	11
3057	8
3057	15
3057	23
3060	4
3060	11
3060	16
3060	18
3061	13
3061	17
3061	21
3061	24
3061	31
3061	34
3061	47
3061	54
3061	58
3062	8
3062	10
3062	18
3063	13
3063	20
3063	22
3063	31
3064	3
3068	4
3068	20
3068	23
3068	29
3073	2
3073	13
3073	18
3073	22
3073	35
3073	37
3073	40
3075	2
3075	6
3075	17
3075	19
3075	28
3076	1
3079	5
3079	12
3079	15
3080	4
3080	12
3080	15
3080	17
3081	9
3081	13
3081	21
3082	8
3082	14
3083	4
3083	14
3083	16
3084	11
3084	17
3085	8
3085	15
3085	17
3085	21
3085	23
3086	7
3086	8
3086	15
3086	19
3086	22
3087	3
3087	5
3087	18
3087	20
3087	24
3087	26
3087	32
3089	2
3089	11
3090	5
3090	16
3091	3
3092	1
3095	4
3096	3
3097	4
3097	9
3099	3
3100	7
3100	12
3100	22
3100	29
3100	32
3101	2
3101	6
3101	12
3101	14
3101	22
3101	33
3101	34
3102	3
3102	6
3102	7
3102	12
3103	1
3103	3
3103	13
3104	1
3107	3
3108	1
3108	5
3111	8
3111	10
3112	3
3112	5
3112	18
3113	5
3113	7
3113	12
3113	23
3114	2
3114	21
3114	23
3114	30
3115	8
3116	9
3116	17
3116	22
3116	26
3116	30
3116	36
3117	2
3117	5
3117	13
3117	17
3117	19
3117	25
3118	3
3118	5
3118	18
3118	27
3119	8
3119	14
3119	17
3121	1
3121	5
3121	13
3124	12
3124	14
3125	3
3125	5
3125	10
3129	2
3129	4
3129	8
3129	21
3129	25
3131	2
3131	13
3133	3
3134	4
3134	11
3135	2
3135	6
3136	6
3136	8
3136	9
3136	15
3136	18
3137	4
3137	11
3137	18
3137	22
3138	1
3138	8
3138	10
3138	14
3138	16
3138	24
3138	27
3139	3
3139	12
3141	1
3141	4
3141	6
3141	12
3141	20
3145	3
3145	7
3145	9
3145	16
3146	11
3146	15
3147	2
3147	4
3148	3
3148	5
3148	8
3148	16
3148	23
3149	14
3149	16
3150	6
3150	9
3150	15
3150	18
3150	21
3154	1
3154	9
3154	12
3157	3
3157	6
3157	8
3157	10
3157	14
3158	3
3158	10
3159	5
3159	8
3160	2
3160	5
3160	7
3161	1
3162	4
3162	10
3163	6
3163	10
3163	14
3164	5
3164	7
3165	7
3168	4
3171	2
3171	5
3172	7
3172	11
3173	4
3173	8
3176	3
3176	7
3177	3
3177	7
3178	7
3178	9
3181	1
3181	4
3181	6
3183	3
3183	7
3183	10
3183	17
3184	11
3184	23
3185	7
3188	5
3189	4
3190	5
3191	1
3193	2
3193	23
3193	32
3193	41
3193	50
3197	3
3197	5
3198	3
3200	3
3200	8
3200	14
3201	6
3201	9
3201	23
3201	27
3201	31
3204	5
3205	2
3205	4
3205	10
3206	3
3207	3
3207	5
3208	2
3208	4
3208	14
3209	1
3214	2
3214	4
3214	7
3215	2
3215	4
3215	9
3215	12
3215	15
3220	2
3220	4
3220	7
3223	3
3223	19
3223	24
3223	32
3224	4
3224	7
3224	13
3224	22
3224	29
3227	3
3228	4
3229	3
3230	5
3233	10
3233	12
3233	17
3233	19
3233	27
3235	5
3236	5
3236	10
3237	2
3238	1
3238	4
3238	16
3239	5
3239	10
3240	19
3243	5
3251	2
3252	2
3252	6
3252	9
3252	17
3253	14
3254	9
3255	3
3258	1
3259	7
3260	1
3260	15
3261	2
3261	11
3262	2
3263	1
3267	2
3268	2
3268	8
3268	41
3271	1
3272	4
3273	4
3274	10
3274	12
3278	2
3278	3
3279	3
3279	10
3280	4
3282	3
3283	11
3283	13
3284	3
3284	9
3284	11
3288	1
3292	1
3293	2
3293	9
3294	2
3294	4
3294	7
3294	11
3300	4
3300	9
3300	17
3301	3
3301	19
3302	1
3302	4
3303	2
3303	6
3303	8
3304	1
3304	5
3304	11
3304	17
3306	7
3306	13
3306	25
3307	1
3310	5
3310	7
3310	10
3314	42
3314	45
3319	1
3319	18
3322	3
3322	7
3322	11
3322	13
3323	3
3323	5
3323	8
3324	5
3324	7
3324	22
3324	25
3325	1
3325	3
3325	6
3325	10
3327	1
3333	3
3333	5
3333	20
3334	4
3334	6
3335	2
3335	5
3338	1
3338	6
3338	15
3339	4
3339	6
3340	1
3343	2
3344	3
3348	7
3348	9
3349	2
3349	9
3350	3
3350	9
3350	11
3350	29
3350	31
3350	33
3351	1
3351	3
3352	4
3352	8
3352	10
3352	13
3352	16
3352	23
3353	3
3353	7
3353	10
3354	4
3355	6
3355	14
3356	2
3356	5
3358	2
3358	3
3358	15
3358	16
3362	3
3362	7
3362	15
3363	4
3366	1
3367	3
3367	17
3368	1
3368	3
3368	6
3368	10
3371	3
3371	11
3371	15
3371	32
3371	37
3371	47
3371	55
3371	61
3372	3
3372	17
3372	21
3372	25
3372	30
3372	33
3373	8
3373	11
3373	16
3373	22
3373	40
3374	1
3374	3
3374	9
3374	11
3377	5
3377	17
3380	4
3381	2
3381	16
3382	3
3384	3
3384	11
3386	6
3387	3
3388	17
3392	4
3392	6
3392	11
3392	13
3392	25
3392	27
3392	34
3394	3
3394	11
3394	15
3394	32
3394	37
3394	47
3394	55
3394	61
3395	3
3395	17
3395	21
3395	25
3395	30
3395	33
3396	8
3396	11
3396	16
3396	22
3396	40
3397	1
3397	3
3397	9
3397	11
3400	5
3400	17
3403	4
3404	2
3404	16
3405	3
3407	3
3407	11
3409	6
3410	3
3411	17
3414	3
3414	15
3415	7
3415	14
3416	3
3416	6
3416	25
3417	3
3417	14
3417	18
3417	20
3417	22
3417	28
3418	9
3418	15
3419	6
3419	11
3419	13
3419	16
3419	19
3420	3
3421	3
3422	2
3422	4
3422	10
3422	14
3425	2
3425	6
3425	13
3426	5
3427	7
3430	1
3430	3
3430	10
3430	12
3431	1
3431	4
3431	8
3432	2
3432	4
3432	21
3432	30
3433	10
3433	15
3433	27
3433	29
3433	35
3434	1
3434	7
3439	3
3439	7
3440	4
3440	6
3440	8
3449	15
3449	17
3449	20
3454	2
3456	4
3457	4
3457	6
3457	15
3457	32
3458	4
3459	6
3459	8
3460	5
3460	9
3461	2
3462	2
3463	1
3466	8
3467	7
3467	10
3470	3
3470	7
3471	1
3471	7
3473	5
3473	7
3473	16
3473	22
3473	29
3473	33
3474	1
3474	3
3475	8
3481	4
3482	2
3482	5
3483	3
3483	25
3483	27
3483	30
3484	2
3484	12
3485	1
3485	3
3485	6
3486	5
3489	1
3489	17
3490	8
3492	5
3492	7
3495	1
3498	6
3502	16
3503	3
3504	7
3504	9
3505	11
3506	3
3506	12
3506	14
3506	19
3508	4
3508	8
3509	2
3509	4
3509	9
3512	1
3512	13
3512	26
3512	37
3513	20
3514	8
3514	17
3515	2
3515	16
3515	25
3515	27
3515	32
3516	3
3516	5
3516	11
3517	4
3517	20
3518	3
3518	10
3519	13
3519	18
3520	5
3520	9
3520	17
3521	4
3522	4
3537	1
3538	2
3538	14
3538	17
3540	8
3540	16
3540	25
3540	27
3540	43
3540	48
3540	52
3541	8
3542	4
3546	3
3546	9
3546	12
3546	19
3547	3
3547	5
3547	12
3548	3
3548	7
3548	9
3548	11
3549	3
3550	1
3550	3
3550	7
3550	11
3550	17
3550	19
3551	3
3554	2
3554	6
3554	15
3559	2
3559	5
3560	3
3560	13
3561	8
3561	20
3561	24
3561	28
3561	31
3562	1
3562	7
3562	16
3562	21
3562	35
3563	5
3563	19
3564	2
3567	4
3571	5
3571	11
3574	2
3574	9
3574	14
3574	26
3575	2
3575	10
3579	4
3579	9
3580	4
3580	7
3582	4
3582	11
3587	8
3588	4
3588	9
3588	11
3588	16
3588	25
3588	29
3590	11
3590	13
3591	7
3591	9
3592	5
3592	7
3593	5
3593	7
3593	10
3594	3
3594	16
3594	21
3594	24
3595	3
3595	6
3596	2
3596	4
3597	1
3598	5
3601	13
3601	15
3601	21
3601	23
3604	2
3604	3
3608	5
3609	3
3611	11
3612	4
3613	3
3613	12
3613	18
3613	28
3613	30
3614	5
3614	16
3615	3
3615	5
3615	8
3615	14
3615	19
3615	23
3616	3
3616	5
3618	3
3618	5
3618	15
3619	3
3619	7
3620	4
3621	1
3621	14
3621	17
3622	2
3622	4
3622	9
3622	13
3622	25
3623	7
3623	14
3624	3
3624	9
3624	16
3624	19
3624	23
3625	2
3625	6
3625	13
3625	16
3625	26
3625	39
3626	2
3627	3
3627	7
3627	10
3627	14
3629	5
3633	15
3634	13
3635	3
3635	9
3637	4
3637	7
3637	10
3638	2
3638	5
3640	2
3640	3
3642	3
3642	5
3642	12
3643	3
3644	4
3645	6
3645	7
3648	2
3648	3
3654	2
3654	3
3659	3
3659	12
3659	15
3659	22
3659	28
3660	3
3660	5
3661	4
3664	2
3664	4
3669	2
3669	3
3670	4
3671	5
3671	12
3672	2
3672	6
3676	8
3676	14
3676	15
3677	8
3677	46
3677	53
3678	3
3678	5
3678	12
3678	18
3679	3
3679	7
3680	6
3680	11
3680	20
3681	28
3681	31
3681	34
3682	10
3682	19
3682	21
3682	23
3683	20
3683	22
3683	27
3683	30
